%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047755.126720273,420,1683047755.126720273,-0.00894436,-0.00728029,0.00232708,-0.000336128,0.000244816,0.000455968,1
1683047755.225047598,421,1683047755.225047598,-0.00910141,-0.00621491,0.00200706,-0.000344129,0.00024756,0.000482921,1
1683047755.332248326,422,1683047755.332248326,-0.0102789,-0.00707059,0.00318618,-0.000356539,0.000184036,0.000525051,1
1683047755.432013919,423,1683047755.432013919,-0.00985429,-0.00819107,0.00277921,-0.00027578,0.000239846,0.000437853,1
1683047755.502023297,424,1683047755.502023297,-0.0110514,-0.00618953,-0.00196318,-0.000188103,8.4097e-05,0.000395347,1
1683047755.592980085,425,1683047755.592980085,-0.010898,-0.00618496,-0.00374918,-0.000157141,0.00015668,0.000436951,1
1683047755.704575918,426,1683047755.704575918,-0.0101235,-0.00630948,-0.000535128,-0.000274678,0.000122797,0.000334951,1
1683047755.803319289,427,1683047755.803319289,-0.00993522,-0.00582934,0.000491263,-0.000214113,0.000144394,0.000402405,1
1683047755.914735063,428,1683047755.914735063,-0.00892556,-0.0060179,-0.000770907,-0.000246121,0.000108385,0.000305611,1
1683047756.019098494,429,1683047756.019098494,-0.00840468,-0.00595269,0.00128549,-0.000263356,0.000137262,0.000353622,1
1683047756.113320976,430,1683047756.113320976,-0.0103405,-0.00747424,0.0035372,-0.000244199,0.0001685,0.000378719,1
1683047756.211276521,431,1683047756.211276521,-0.0109987,-0.00674463,0.00153706,-0.000171561,0.00014073,0.000308095,1
1683047756.322781225,432,1683047756.322781225,-0.00894199,-0.00715082,0.000790249,-0.000208312,0.000134984,0.000354554,1
1683047756.426822806,433,1683047756.426822806,-0.00782881,-0.00675824,0.00175832,-0.000139293,0.000137628,0.000354364,1
1683047756.521649537,434,1683047756.521649537,-0.00895655,-0.00695958,0.00242745,-0.000161345,7.59556e-05,0.000369007,1
1683047756.591649236,435,1683047756.591649236,-0.00962366,-0.00649133,-0.00088808,-2.42861e-05,4.0783e-05,0.000239722,1
1683047756.693007779,436,1683047756.693007779,-0.0134619,-0.00523134,-0.00116268,-7.33255e-05,5.58748e-05,0.000221251,1
1683047756.805625070,437,1683047756.805625070,-0.0125457,-0.00591828,-0.000475651,-9.42783e-05,1.52143e-05,0.000280265,1
1683047756.902743331,438,1683047756.902743331,-0.0111568,-0.00633516,-0.000257808,-7.8105e-05,-6.74253e-06,0.000192446,1
1683047757.001246170,439,1683047757.001246170,-0.0109183,-0.00646533,0.000312404,6.67107e-06,6.79469e-05,0.000198293,1
1683047757.114748297,440,1683047757.114748297,-0.0120777,-0.00749596,0.00180043,-5.12028e-05,8.08286e-05,0.000257928,1
1683047757.213877317,441,1683047757.213877317,-0.0081049,-0.00791183,0.00257389,-3.61496e-05,7.60732e-05,5.3152e-05,1
1683047757.319243827,442,1683047757.319243827,-0.00887811,-0.00655432,0.00216134,-3.47762e-05,2.51464e-05,0.000227305,1
1683047757.423082139,443,1683047757.423082139,-0.00753598,-0.00673168,0.0041451,-2.71438e-05,7.59116e-05,0.000309991,1
1683047757.522655795,444,1683047757.522655795,-0.00913045,-0.00794872,0.00400919,4.48099e-05,4.90273e-05,0.000335091,1
1683047757.629561777,445,1683047757.629561777,-0.0123641,-0.00740989,0.00315245,3.01947e-05,7.3815e-06,0.000358771,1
1683047757.753078596,446,1683047757.753078596,-0.0111409,-0.0071655,-0.00123506,0.000125389,-3.90639e-05,8.74385e-05,1
1683047757.800270982,447,1683047757.800270982,-0.00865863,-0.00451497,-0.000965109,6.74571e-05,2.39117e-05,9.8996e-05,1
1683047757.901127758,448,1683047757.901127758,-0.00861657,-0.00700363,0.000620534,0.000105968,-2.41071e-05,0.00010831,1
1683047758.001791520,449,1683047758.001791520,-0.00669113,-0.00578786,7.91894e-05,0.000124371,-6.52792e-05,4.12967e-05,1
1683047758.103396054,450,1683047758.103396054,-0.0071011,-0.0074067,0.000228642,0.000128253,-6.04962e-05,0.000119367,1
1683047758.280263277,451,1683047758.280263277,-0.0061311,-0.00800772,0.00272445,3.36637e-05,7.03926e-07,0.000137394,1
1683047758.388097045,452,1683047758.388097045,-0.00752313,-0.00717961,0.00307412,0.000105858,3.12004e-05,0.000150168,1
1683047758.478517216,453,1683047758.478517216,-0.00383381,-0.00527069,0.00295435,6.98593e-05,3.43178e-05,0.000132671,1
1683047758.556520987,454,1683047758.556520987,-0.00409977,-0.00718118,0.00273596,1.24958e-06,2.20055e-05,0.000236256,1
1683047758.627599783,455,1683047758.627599783,-0.00610776,-0.00809204,0.00468467,1.55979e-06,5.01203e-05,0.000137534,1
1683047758.722344868,456,1683047758.722344868,-0.00430073,-0.00608794,0.00508262,4.27419e-05,6.58682e-05,0.000121002,1
1683047758.793146376,457,1683047758.793146376,-0.00520558,-0.00494627,-0.00123168,0.000133552,1.96878e-05,7.57324e-06,1
1683047758.917487515,458,1683047758.917487515,-0.00677492,-0.00542571,-0.00244898,2.57498e-05,-5.48057e-05,0.000118846,1
1683047759.009448657,459,1683047759.009448657,-0.00683509,-0.00328695,-0.00106087,-2.22848e-05,-3.86013e-06,3.57527e-05,1
1683047759.289428320,460,1683047759.289428320,-0.00680184,-0.00560125,-0.00056532,-1.33895e-06,2.9484e-05,0.000129263,1
1683047759.355964137,461,1683047759.355964137,-0.00750054,-0.00421825,-0.00086694,-2.8955e-05,1.3444e-05,0.000131531,1
1683047759.400947216,462,1683047759.400947216,-0.00762865,-0.00627005,0.00294414,-0.000124195,8.9865e-05,0.000134852,1
1683047759.446098175,463,1683047759.446098175,-0.00762302,-0.00801044,0.00456862,-9.19685e-05,0.000153016,0.00027556,1
1683047759.534364641,464,1683047759.534364641,-0.00718331,-0.00822103,0.00289922,-9.7645e-05,0.000133867,0.000253976,1
1683047759.630202213,465,1683047759.630202213,-0.0070276,-0.00811965,0.00365289,-0.000166184,0.000150604,0.000312583,1
1683047759.759340756,466,1683047759.759340756,-0.00671041,-0.00723487,0.00271998,-0.000173922,0.000122529,0.000399775,1
1683047759.859639027,467,1683047759.859639027,-0.00572678,-0.00616535,0.00313191,-0.00019892,0.000167182,0.00030916,1
1683047760.017761995,468,1683047760.017761995,-0.00872581,-0.00643486,-0.00166753,-1.10122e-05,0.000177666,6.49616e-05,1
1683047760.066823606,469,1683047760.066823606,-0.00949432,-0.00540607,-0.00263306,-0.000161131,4.98835e-05,0.000142438,1
1683047760.111429994,470,1683047760.111429994,-0.00804364,-0.00606493,-6.24256e-05,-0.000224219,9.79607e-05,0.000272162,1
1683047760.205543411,471,1683047760.205543411,-0.00587642,-0.00717738,-0.000971323,-0.000139024,0.000119732,0.000258635,1
1683047760.366711127,472,1683047760.366711127,-0.00567273,-0.00677898,-0.000197128,-0.000161923,0.000205659,0.000296021,1
1683047760.422653959,473,1683047760.422653959,-0.00718952,-0.00550241,0.00218025,-0.000280419,0.000227262,0.000348404,1
1683047760.532580849,474,1683047760.532580849,-0.00866995,-0.00792747,0.00260953,-0.000273502,0.000186638,0.000343798,1
1683047760.651848668,475,1683047760.651848668,-0.00783913,-0.00627681,0.00266606,-0.000307055,0.000222627,0.000411187,1
1683047760.713444333,476,1683047760.713444333,-0.00619113,-0.00652851,0.00255075,-0.00027989,0.00027066,0.0004121,1
1683047760.835015983,477,1683047760.835015983,-0.00970327,-0.0083439,0.00403896,-0.000326396,0.000269879,0.000519402,1
1683047760.924208756,478,1683047760.924208756,-0.00975621,-0.00792003,0.00423066,-0.000278982,0.000313426,0.000427961,1
1683047760.995008809,479,1683047760.995008809,-0.0095739,-0.00611336,-0.00135765,-0.000251175,0.000250789,0.000278394,1
1683047761.101136517,480,1683047761.101136517,-0.00967545,-0.004481,-0.00418267,-0.000295681,0.000134306,0.000310656,1
1683047761.203667584,481,1683047761.203667584,-0.00686831,-0.00557511,-0.00177765,-0.000398596,0.000167977,0.000421731,1
1683047761.304933893,482,1683047761.304933893,-0.0067471,-0.00650869,-0.000638996,-0.000373143,0.000215901,0.000403332,1
1683047761.406087708,483,1683047761.406087708,-0.00678115,-0.00693717,-0.000527406,-0.000358456,0.000267628,0.000433745,1
1683047761.515131152,484,1683047761.515131152,-0.00763672,-0.00587377,0.00262095,-0.000477923,0.000319552,0.000458662,1
1683047761.616091623,485,1683047761.616091623,-0.00728593,-0.00477597,0.00198385,-0.000429915,0.000326176,0.00051854,1
1683047761.714985805,486,1683047761.714985805,-0.00745255,-0.0069546,0.000398294,-0.000466137,0.000275069,0.000513188,1
1683047761.843069094,487,1683047761.843069094,-0.00769842,-0.00705857,0.00312027,-0.000513288,0.000352015,0.000584535,1
1683047761.932537593,488,1683047761.932537593,-0.00648621,-0.0071966,0.00420472,-0.000512778,0.000345399,0.000588377,1
1683047762.024116305,489,1683047762.024116305,-0.00889935,-0.00740795,0.00493426,-0.000475893,0.000409159,0.000603339,1
1683047762.094222906,490,1683047762.094222906,-0.0100747,-0.00561906,-0.00221028,-0.000428273,0.000195717,0.000430544,1
1683047762.190586471,491,1683047762.190586471,-0.00737163,-0.00275099,-0.00325782,-0.000426837,0.000343109,0.000432485,1
1683047762.302273371,492,1683047762.302273371,-0.00990003,-0.00541078,5.79672e-05,-0.000592903,0.000311775,0.000566989,1
1683047762.407525666,493,1683047762.407525666,-0.0072092,-0.00387856,-0.000424351,-0.000476057,0.000385554,0.000489989,1
1683047762.502389590,494,1683047762.502389590,-0.00526256,-0.00473517,-0.000880597,-0.000539167,0.000348128,0.000489271,1
1683047762.614515757,495,1683047762.614515757,-0.00486299,-0.00625786,0.00281769,-0.000652004,0.000398897,0.000589628,1
1683047762.721947200,496,1683047762.721947200,-0.00651961,-0.00399694,0.00379792,-0.000633625,0.000444815,0.000565813,1
1683047762.814095454,497,1683047762.814095454,-0.00979005,-0.004781,0.0031852,-0.000633595,0.000437379,0.000678557,0.999999
1683047762.920449261,498,1683047762.920449261,-0.00731747,-0.00574026,0.00131266,-0.000613761,0.000451569,0.000562157,1
1683047763.039986488,499,1683047763.039986488,-0.00867041,-0.00594152,0.00423012,-0.000715325,0.000498828,0.000747532,0.999999
1683047763.122904593,500,1683047763.122904593,-0.00818624,-0.00747343,0.00523043,-0.000661404,0.000491308,0.000650231,0.999999
1683047763.344292566,501,1683047763.344292566,-0.00721485,-0.00487139,-0.00234861,-0.000562336,0.000455969,0.000721134,0.999999
1683047763.527171035,502,1683047763.527171035,-0.00975599,-0.00506963,-0.00365487,-0.000753876,0.000463947,0.000491519,0.999999
1683047763.623816025,503,1683047763.623816025,-0.00775097,-0.00536808,-0.00141043,-0.000886239,0.000522948,0.000650494,0.999999
1683047763.693125887,504,1683047763.693125887,-0.00731343,-0.00550098,-0.00148346,-0.000943871,0.000565523,0.00095778,0.999999
1683047763.739723086,505,1683047763.739723086,-0.00921317,-0.00578391,-0.00057569,-0.000980912,0.000639722,0.000658628,0.999999
1683047763.783709924,506,1683047763.783709924,-0.00635601,-0.00634086,0.00205205,-0.00110177,0.00072188,0.000867798,0.999999
1683047763.833172279,507,1683047763.833172279,-0.00373935,-0.0043026,0.00329136,-0.00121226,0.000760053,0.000978995,0.999998
1683047763.915821410,508,1683047763.915821410,-0.00632915,-0.00571536,0.0026884,-0.00118878,0.000805887,0.000953464,0.999999
1683047764.019290105,509,1683047764.019290105,-0.007949,-0.00700518,0.00125809,-0.00131092,0.000816093,0.000999976,0.999998
1683047764.128376711,510,1683047764.128376711,-0.00944533,-0.00620179,0.00487353,-0.00143519,0.000939165,0.00111081,0.999998
1683047764.234894039,511,1683047764.234894039,-0.00921805,-0.00825018,0.00938509,-0.00138362,0.00102365,0.00120769,0.999998
1683047764.307082987,512,1683047764.307082987,-0.00891759,-0.00652266,-0.00242445,-0.00124951,0.000953523,0.00117879,0.999998
1683047764.407245457,513,1683047764.407245457,-0.00946382,-0.00567065,-0.0050114,-0.00142497,0.000931614,0.00128095,0.999998
1683047764.525585358,514,1683047764.525585358,-0.0115791,-0.0080068,0.00428321,-0.00177849,0.000913109,0.0014428,0.999997
1683047764.624717299,515,1683047764.624717299,-0.0111045,-0.00773772,0.00594524,-0.00178802,0.00112579,0.00134164,0.999997
1683047764.757123023,516,1683047764.757123023,-0.0111316,-0.00727484,-0.00325225,-0.00154443,0.000946306,0.0014253,0.999997
1683047764.831557198,517,1683047764.831557198,-0.00760409,-0.00680464,8.16955e-05,-0.00200303,0.00116301,0.00134098,0.999996
1683047764.914404691,518,1683047764.914404691,-0.00925917,-0.0076772,0.00619885,-0.0021296,0.00134842,0.0013876,0.999996
1683047765.019079762,519,1683047765.019079762,-0.0041568,-0.00906943,0.0359018,-0.00176637,0.00213958,0.00154611,0.999995
1683047765.117031099,520,1683047765.117031099,-0.0025571,-0.0110407,0.0186724,-0.00174446,0.00148861,0.00143926,0.999996
1683047765.236491852,521,1683047765.236491852,-0.0173037,-0.018404,0.00471517,-0.00223991,0.00121752,0.00150351,0.999996
1683047765.337370141,522,1683047765.337370141,-0.0220035,-0.0132084,-0.025607,-0.00220066,0.00109416,0.00209062,0.999995
1683047765.398901158,523,1683047765.398901158,0.000903577,-0.00986765,-0.0147679,-0.00242525,0.000913034,0.00280683,0.999993
1683047765.545833089,524,1683047765.545833089,0.00791443,-0.0102058,-0.00651495,-0.00253631,0.00159291,0.00224839,0.999993
1683047765.614118310,525,1683047765.614118310,0.00269228,-0.00658477,0.0127279,-0.00263243,0.00205835,0.00180981,0.999993
1683047765.703041838,526,1683047765.703041838,0.000954691,-0.0106546,0.00469454,-0.00241718,0.00168524,0.00144572,0.999995
1683047765.806491105,527,1683047765.806491105,0.0110197,-0.012014,0.0162602,-0.00292943,0.00208274,0.00182747,0.999992
1683047765.915140316,528,1683047765.915140316,0.0189104,-0.0129176,0.00854804,-0.00277089,0.00167433,0.00222048,0.999992
1683047766.017223054,529,1683047766.017223054,0.0324627,-0.00767524,0.0251778,-0.00303506,0.00203592,0.00253321,0.99999
1683047766.118751107,530,1683047766.118751107,0.0278479,0.00526477,0.0396847,-0.00226408,0.00232797,0.00195976,0.999993
1683047766.241826957,531,1683047766.241826957,0.00374255,0.0154456,-0.0156553,-0.00168642,0.00115125,0.00185793,0.999996
1683047766.386989931,532,1683047766.386989931,-0.0136563,0.0453028,-0.0543439,-0.00175537,0.00123901,0.00191074,0.999996
1683047766.430576614,533,1683047766.430576614,-0.00594959,0.0527325,-0.222095,0.00573424,-0.00289036,0.00171854,0.999978
1683047766.508729984,534,1683047766.508729984,0.00653088,0.0531052,-0.280189,0.00861242,-0.00271742,0.00190745,0.999957
1683047766.605850284,535,1683047766.605850284,0.00532292,0.0854826,-0.316838,0.00740389,-0.00248211,0.00194314,0.999968
1683047766.710356300,536,1683047766.710356300,-0.01978,0.0882744,-0.362436,0.00683985,-0.00480381,0.00245097,0.999962
1683047766.810410434,537,1683047766.810410434,-0.0343733,0.116773,-0.38923,0.00386421,-0.00528451,0.0022817,0.999976
1683047766.913934459,538,1683047766.913934459,-0.0306168,0.134491,-0.38623,0.00174629,-0.00518492,0.00166939,0.999984
1683047767.047557893,539,1683047767.047557893,-0.0424358,0.149836,-0.349993,-0.0033407,-0.00329087,0.00193862,0.999987
1683047767.126035222,540,1683047767.126035222,-0.053348,0.189293,-0.372739,-0.00952658,-0.00177243,0.00185171,0.999951
1683047767.219200590,541,1683047767.219200590,-0.0696085,0.221619,-0.441108,-0.0151772,0.000935834,0.00162895,0.999883
1683047767.330528682,542,1683047767.330528682,-0.109064,0.24891,-0.445687,-0.0237549,0.00794911,0.00169341,0.999685
1683047767.435490290,543,1683047767.435490290,-0.136698,0.256282,-0.448432,-0.0213475,0.00785885,0.00152852,0.99974
1683047767.534433287,544,1683047767.534433287,-0.206314,0.194477,-0.41815,-0.000512175,-0.00217443,0.00164882,0.999996
1683047767.609826776,545,1683047767.609826776,-0.207081,0.276896,-0.401127,-0.00442601,-0.00285011,0.00107551,0.999986
1683047767.703999062,546,1683047767.703999062,-0.21935,0.299282,-0.406856,0.00226457,-0.0088362,0.00183893,0.999957
1683047767.810516740,547,1683047767.810516740,-0.251026,0.345335,-0.399791,0.00835021,-0.0164933,0.00198549,0.999827
1683047767.910682762,548,1683047767.910682762,-0.286095,0.360092,-0.372861,0.0110206,-0.0211545,0.00213055,0.999713
1683047768.013399638,549,1683047768.013399638,-0.311281,0.407574,-0.399231,0.00878651,-0.0227826,0.00194342,0.9997
1683047768.117093414,550,1683047768.117093414,-0.329183,0.444292,-0.418788,-0.00382516,-0.0224171,0.002211,0.999739
1683047768.287572371,551,1683047768.287572371,-0.350423,0.46517,-0.392496,-0.0216047,-0.0163044,0.00145492,0.999633
1683047768.435204819,552,1683047768.435204819,-0.385169,0.469308,-0.366484,-0.0370259,-0.00990293,0.000768559,0.999265
1683047768.515246659,553,1683047768.515246659,-0.394954,0.479305,-0.366078,-0.0526215,-0.00463952,0.000568523,0.998604
1683047768.628506064,554,1683047768.628506064,-0.413661,0.483111,-0.375383,-0.0552666,-0.004492,0.000369192,0.998461
1683047768.727507127,555,1683047768.727507127,-0.444906,0.465859,-0.427562,-0.0498066,-0.00673454,0.000448545,0.998736
1683047768.836605356,556,1683047768.836605356,-0.456831,0.479521,-0.48155,-0.0490098,-0.00769392,0.000955668,0.998768
1683047768.924412284,557,1683047768.924412284,-0.471961,0.477137,-0.542462,-0.0341278,-0.0111649,0.0015973,0.999354
1683047768.970945642,558,1683047768.970945642,-0.494296,0.450148,-0.609756,-0.0142822,-0.0171272,0.00208963,0.999749
1683047769.020989899,559,1683047769.020989899,-0.498844,0.433045,-0.671664,-0.00181552,-0.019343,0.00217644,0.999809
1683047769.217071470,560,1683047769.217071470,-0.515154,0.403068,-0.70757,0.00396411,-0.020217,0.00217131,0.999785
1683047769.290749869,561,1683047769.290749869,-0.528968,0.379259,-0.726674,0.00372836,-0.0176526,0.00224804,0.999835
1683047769.331512959,562,1683047769.331512959,-0.542706,0.355118,-0.746901,0.00128368,-0.0133112,0.00231889,0.999908
1683047769.423200131,563,1683047769.423200131,-0.556629,0.341639,-0.797341,-0.00273389,-0.0103188,0.00233126,0.99994
1683047769.638456686,564,1683047769.638456686,-0.562863,0.331962,-0.841431,-0.0064291,-0.00628272,0.00192493,0.999958
1683047769.785645004,565,1683047769.785645004,-0.566625,0.317497,-0.857918,-0.00772405,0.000150153,0.00188419,0.999968
1683047769.902191219,566,1683047769.902191219,-0.578171,0.278768,-0.860389,-0.00191093,0.00389322,0.00169181,0.999989
1683047769.985251019,567,1683047769.985251019,-0.588112,0.279323,-0.878969,-0.00307714,0.0065159,0.00147371,0.999973
1683047770.043686351,568,1683047770.043686351,-0.602438,0.269338,-0.930585,0.00310302,0.00152326,0.00188014,0.999992
1683047770.130627508,569,1683047770.130627508,-0.626473,0.255217,-0.959893,0.00764104,-0.00683611,0.00190182,0.999946
1683047770.202802385,570,1683047770.202802385,-0.647012,0.254595,-0.982884,0.00856951,-0.0160073,0.00177591,0.999834
1683047770.333006424,571,1683047770.333006424,-0.664932,0.246439,-1.02007,0.00879081,-0.0205831,0.00173421,0.999748
1683047770.483913054,572,1683047770.483913054,-0.67691,0.24951,-1.06283,0.00825116,-0.0225754,0.00158548,0.99971
1683047770.535645141,573,1683047770.535645141,-0.687976,0.250939,-1.07416,0.00152121,-0.0222812,0.00175284,0.999749
1683047770.577648813,574,1683047770.577648813,-0.697526,0.258611,-1.06578,-0.010812,-0.0215831,0.00139011,0.999708
1683047770.636899183,575,1683047770.636899183,-0.704378,0.258303,-1.07529,-0.0239829,-0.0198518,0.00102813,0.999515
1683047770.737356710,576,1683047770.737356710,-0.70862,0.255025,-1.09395,-0.0295113,-0.0179758,0.000905395,0.999402
1683047770.848137257,577,1683047770.848137257,-0.707704,0.255862,-1.13058,-0.0332082,-0.0172143,0.000626162,0.9993
1683047770.904456999,578,1683047770.904456999,-0.707167,0.250964,-1.16983,-0.0334701,-0.0171808,0.000642431,0.999292
1683047771.009789200,579,1683047771.009789200,-0.706397,0.239651,-1.2053,-0.0331651,-0.0158023,0.000555247,0.999325
1683047771.124677825,580,1683047771.124677825,-0.703477,0.22407,-1.21484,-0.0287907,-0.0141114,0.000599107,0.999486
1683047771.216673280,581,1683047771.216673280,-0.704617,0.204534,-1.25664,-0.0248798,-0.0131259,0.000396257,0.999604
1683047771.315113189,582,1683047771.315113189,-0.695317,0.181067,-1.29855,-0.0184028,-0.0160658,0.000604531,0.999701
1683047771.429086695,583,1683047771.429086695,-0.688298,0.155938,-1.32938,-0.0116352,-0.0188794,0.000897889,0.999754
1683047771.525453882,584,1683047771.525453882,-0.675778,0.132351,-1.36129,-0.00698995,-0.0191235,0.00109277,0.999792
1683047771.627960470,585,1683047771.627960470,-0.666497,0.109536,-1.36459,-0.00482082,-0.0171451,0.000950806,0.999841
1683047771.735280840,586,1683047771.735280840,-0.64842,0.0860196,-1.39013,-0.00473421,-0.0139173,0.000864458,0.999892
1683047771.834736279,587,1683047771.834736279,-0.633372,0.0654673,-1.4082,-0.00339857,-0.00990558,0.000783521,0.999945
1683047771.937992466,588,1683047771.937992466,-0.615933,0.0359188,-1.44426,-0.00259336,-0.00862445,0.000739865,0.999959
1683047772.055717158,589,1683047772.055717158,-0.602507,0.0272206,-1.47006,-0.00186942,-0.00996492,0.000694558,0.999948
1683047772.109233162,590,1683047772.109233162,-0.581725,0.00818204,-1.50175,-0.00237929,-0.00717151,0.000501318,0.999971
1683047772.210729835,591,1683047772.210729835,-0.561254,-0.00618611,-1.52091,-0.0040748,0.00231192,0.000317679,0.999989
1683047772.314365919,592,1683047772.314365919,-0.549722,-0.0214555,-1.526,-0.00630154,0.010819,0.000186936,0.999922
1683047772.412294899,593,1683047772.412294899,-0.546144,-0.0352733,-1.54302,-0.00731138,0.0161227,0.000219446,0.999843
1683047772.528488589,594,1683047772.528488589,-0.541297,-0.0544273,-1.54207,-0.00670942,0.0229396,0.000349417,0.999714
1683047772.625602231,595,1683047772.625602231,-0.547973,-0.0642861,-1.54258,-0.00663761,0.0269223,0.000348084,0.999615
1683047772.726565528,596,1683047772.726565528,-0.551551,-0.0726796,-1.53981,-0.00712839,0.0241843,0.00025938,0.999682
1683047772.832989559,597,1683047772.832989559,-0.571947,-0.0834418,-1.51672,-0.00745124,0.0198174,0.000241405,0.999776
1683047772.952379410,598,1683047772.952379410,-0.593185,-0.100418,-1.52095,-0.00403156,0.0170643,0.000592721,0.999846
1683047773.043611656,599,1683047773.043611656,-0.618504,-0.101686,-1.5332,-0.00389453,0.0113843,0.000443624,0.999928
1683047773.108697437,600,1683047773.108697437,-0.639493,-0.105537,-1.54206,-0.00483263,0.00567624,0.000407735,0.999972
1683047773.221120559,601,1683047773.221120559,-0.67096,-0.116099,-1.55164,-0.00427249,-0.000265475,0.000466766,0.999991
1683047773.332141992,602,1683047773.332141992,-0.703865,-0.114448,-1.56063,-0.00504155,-0.00532049,0.000203282,0.999973
1683047773.428528102,603,1683047773.428528102,-0.738878,-0.12173,-1.56776,-0.00381298,-0.00798957,0.000177628,0.999961
1683047773.543475441,604,1683047773.543475441,-0.772708,-0.127762,-1.5984,-0.000592186,-0.011076,0.00042852,0.999938
1683047773.649169587,605,1683047773.649169587,-0.807247,-0.127099,-1.63078,0.00259522,-0.0110124,0.000658407,0.999936
1683047773.733249709,606,1683047773.733249709,-0.837051,-0.123393,-1.63515,-0.00111181,-0.0109847,0.000475563,0.999939
1683047773.832452380,607,1683047773.832452380,-0.864649,-0.124169,-1.6558,-0.00687825,-0.00929654,0.000208075,0.999933
1683047773.998507493,608,1683047773.998507493,-0.8907,-0.121556,-1.67522,-0.00998535,-0.00143884,0.000124084,0.999949
1683047774.101366974,609,1683047774.101366974,-0.917219,-0.113244,-1.6667,-0.017281,0.00561164,-0.000139813,0.999835
1683047774.273623975,610,1683047774.273623975,-0.949754,-0.118049,-1.6697,-0.022849,0.0119464,-0.000127662,0.999668
1683047774.361342886,611,1683047774.361342886,-0.980513,-0.118684,-1.68172,-0.0267549,0.0141987,-0.000226573,0.999541
1683047774.443409601,612,1683047774.443409601,-1.01959,-0.118707,-1.6929,-0.0290626,0.0114947,-0.000386882,0.999511
1683047774.535848479,613,1683047774.535848479,-1.06282,-0.12694,-1.68911,-0.0292323,0.00966595,-0.000579713,0.999526
1683047774.586850130,614,1683047774.586850130,-1.10499,-0.138358,-1.68639,-0.028907,0.00802384,-0.00059889,0.99955
1683047774.627995789,615,1683047774.627995789,-1.15057,-0.153063,-1.66418,-0.0304841,0.00302151,-0.00037807,0.999531
1683047774.737853976,616,1683047774.737853976,-1.19767,-0.170299,-1.64059,-0.0329208,-0.00190665,-0.000379295,0.999456
1683047774.828214315,617,1683047774.828214315,-1.24473,-0.194923,-1.62918,-0.0301999,-0.00493243,-0.000593762,0.999532
1683047774.927622559,618,1683047774.927622559,-1.28798,-0.225149,-1.64878,-0.022884,-0.00747878,-0.00038314,0.99971
1683047775.030707875,619,1683047775.030707875,-1.32801,-0.256426,-1.67739,-0.0129946,-0.0101686,-0.000403421,0.999864
1683047775.136462009,620,1683047775.136462009,-1.37651,-0.288289,-1.68964,-0.00476633,-0.0112931,0.000340509,0.999925
1683047775.243116051,621,1683047775.243116051,-1.41822,-0.317024,-1.70306,0.000880922,-0.0128004,0.000461765,0.999918
1683047775.311456215,622,1683047775.311456215,-1.44738,-0.336474,-1.73446,0.0062984,-0.0161459,0.000536261,0.99985
1683047775.402320262,623,1683047775.402320262,-1.48989,-0.361036,-1.74467,0.00983994,-0.0199985,0.000563928,0.999751
1683047775.516632527,624,1683047775.516632527,-1.52746,-0.383054,-1.76839,0.0107996,-0.0217326,0.000851518,0.999705
1683047775.628980928,625,1683047775.628980928,-1.5613,-0.401546,-1.77218,0.0095985,-0.0224036,0.000725222,0.999703
1683047775.712507906,626,1683047775.712507906,-1.5919,-0.413361,-1.78823,0.00977306,-0.0221826,0.000737089,0.999706
1683047775.822694757,627,1683047775.822694757,-1.61887,-0.422597,-1.7978,0.00820447,-0.022035,0.000846966,0.999723
1683047775.923997296,628,1683047775.923997296,-1.63946,-0.426209,-1.81212,0.00723671,-0.0219921,0.000758111,0.999732
1683047776.025438426,629,1683047776.025438426,-1.65036,-0.427366,-1.8155,0.00652472,-0.0212168,0.000860005,0.999753
1683047776.125992320,630,1683047776.125992320,-1.66345,-0.423262,-1.83345,0.00739529,-0.0220557,0.000671949,0.999729
1683047776.233162362,631,1683047776.233162362,-1.67474,-0.416091,-1.8445,0.00678489,-0.0223622,0.00082486,0.999727
1683047776.331614589,632,1683047776.331614589,-1.68307,-0.407221,-1.85683,0.00717596,-0.0228375,0.00105476,0.999713
1683047776.403671720,633,1683047776.403671720,-1.68673,-0.400867,-1.87821,0.00969523,-0.0235463,0.000885644,0.999675
1683047776.508695969,634,1683047776.508695969,-1.69237,-0.385521,-1.90969,0.00992735,-0.0235306,0.00109526,0.999673
1683047776.614205428,635,1683047776.614205428,-1.68329,-0.364382,-1.92359,0.00548737,-0.0218459,0.00103491,0.999746
1683047776.716388179,636,1683047776.716388179,-1.6763,-0.345703,-1.93675,1.97605e-05,-0.0177616,0.00103927,0.999842
1683047776.815800486,637,1683047776.815800486,-1.6671,-0.319152,-1.95101,-0.00885206,-0.0141794,0.000923718,0.99986
1683047776.927906839,638,1683047776.927906839,-1.6645,-0.303817,-1.96913,-0.0174402,-0.0124084,0.000623005,0.999771
1683047777.027222394,639,1683047777.027222394,-1.6553,-0.277179,-1.94753,-0.0311808,-0.0105312,9.11015e-05,0.999458
1683047777.131991326,640,1683047777.131991326,-1.65112,-0.258705,-1.92153,-0.0469178,-0.00823409,-0.000346797,0.998865
